air_temp [K],process_temp [K],speed [RPM],torque [Nm],tool_wear [min],product_type_L,product_type_M,target
-2.18113356016382,-2.2250295526547723,0.3835992369948356,-0.9749411876407763,-1.7745777905670113,False,True,0
-2.18113356016382,-2.1499178200132136,-0.13912526515693588,-0.6837392866666668,-1.0176939994583483,False,True,0
1.0749832578073264,0.16352354534624822,-0.645095776855125,1.149412192392299,-0.44646094956501753,True,False,1
1.5657010200133281,1.9737163020074138,-0.5177654494078986,1.072705350184485,1.1529915901363084,True,False,1
-0.8623295742351701,-0.024255786257605192,-0.41389070859568755,1.6338016959638664,-0.7606391270063494,True,False,1
0.9625271039684636,0.5616157283464396,-0.624990988310826,0.9789525430416011,0.5389160615009778,True,False,1
-0.5454076861437849,-1.1133759095599465,-0.9969295763803557,1.3788224704767802,-0.5892692120383501,False,True,1
0.9880853207500034,0.013300080063174029,-0.6484465749458415,1.0478466513208415,-0.5035842545543506,True,False,1
1.652598957070651,2.131450940554635,-0.16593164988266776,-0.3499224733548833,0.1818954053176462,False,True,0
0.46669769840612474,-0.47492618210687043,-0.7456197195766194,1.4391935962884863,1.46716976757764,True,False,1
-0.13647621763876885,1.0798866835730734,0.2998292847269235,-0.697944257445892,1.2529573738676412,False,True,0
-0.8009898539594162,-0.12190103869160554,-0.20949202506198203,-0.07292554315999891,-1.5603653968570124,False,True,0
1.6065941668638501,1.6958028912337073,-0.527817843680048,0.7204220748597089,1.0101833276629757,True,False,1
-1.0565720217750476,-1.0983535630316519,-0.32676995823705896,1.127394487684501,-0.0751594671343526,True,False,1
-0.9645624413614169,-1.6541803845790648,0.28977689045477406,-0.7036262457575817,1.4528889413303068,False,False,1
1.1056531179452032,0.20859058493117474,-0.534519439861481,0.8546590487233836,-0.8320432582430157,True,False,1
-1.5677363574063106,-1.0983535630316519,-0.28656038114846116,-0.10133548471844851,-0.1180019458763524,True,False,0
0.037319656475876775,0.65174980751625,-0.9567199992917579,1.4086529091131523,0.8959367176843095,True,False,1
1.0800949011636343,0.9446855648182937,-0.7523213157580524,1.391606944178083,0.08192962158631333,True,False,1
-0.8521062875225252,-0.8730183651070191,0.24621651527545976,-0.4706647249782942,0.6388818452323107,False,True,0
-1.312154189590679,-0.7979066324654607,0.2562689095476092,-0.9110188191342646,-1.3175913506523467,True,False,0
0.2213388173031093,1.2301101488561474,1.0872668360452973,-1.4437052233551964,-1.4175571343836797,False,True,0
0.17022238374000045,0.5541045550822497,0.7153282479757674,-1.3584753986798472,-0.21796772960768526,True,False,0
0.41046962148667887,1.1700207627429264,-0.6216401902201095,0.8092031422298641,1.0101833276629757,True,False,1
-0.8009898539594162,0.3287693571576597,-0.44069709332141943,0.5591956565155071,-1.7460161380723447,True,False,0
0.8194010899916949,1.042330817252294,-0.8763008451145623,1.8561094886587348,-0.0751594671343526,False,True,1
-0.9338925812235399,-0.7603507661447242,-0.8763008451145623,1.7673284212885796,-0.203686903360352,False,True,1
1.7037153906337887,2.056339207913077,-0.4708542761378678,0.054919193853024996,0.8530942389423097,False,False,0
-1.9766678259112975,-2.074806087371698,0.3266356694526554,-1.1951182347187614,0.7245668027163102,True,False,0
-1.276372686096465,-1.4363563599185794,4.565395254209007,-2.6575199764399597,-0.6463925170276832,True,False,1
0.9676387473247716,0.23112410472365935,-0.7724261043023513,1.0094932302169344,0.15333375282297965,True,False,1
0.763173013072249,1.0723755103088832,-0.534519439861481,0.9477016073273066,0.9530600226736425,True,False,1
0.6302702858081254,0.41890343632751276,-0.8360912680259645,1.1934476018078966,0.8959367176843095,True,False,1
0.2213388173031093,0.25365762451610124,-0.021847331981858946,-0.2575901632899215,-1.0748173044476812,False,False,0
-1.5166199238431726,-0.8730183651070191,-0.16258085179195125,-0.09423299932883598,0.9530600226736425,True,False,0
0.8858524536237568,1.004774950931515,-0.09891568806833807,-0.46356223958868215,-1.274748871910347,True,False,0
-0.7038686301894775,-0.7678619394088715,-0.4339954971399865,0.9647475722623761,1.024464153910309,True,False,1
0.763173013072249,0.20859058493117474,-0.5981846035850942,0.41643570018429704,-0.8606049107376822,False,False,1
0.9778620340373875,1.2901995349693687,-0.3937859200513886,1.1906066076520516,-0.018036162145019536,False,False,1
0.8858524536237568,0.6292162877238081,1.050408057047416,-1.536037533420158,-0.7749199532536827,True,False,0
0.78361958649751,0.25365762451610124,1.5396245782920226,-1.6212673580955068,-0.26081020834968505,True,False,0
0.2315621040157543,0.5541045550822497,3.1413060656545015,-2.224978616212563,0.7531284552109768,True,False,1
-0.8521062875225252,0.02832242659146864,0.2562689095476092,-0.8328914798485278,-1.2890296981576803,False,True,0
-0.4431748190175091,0.6292162877238081,0.11888618782823338,-0.6056119473809306,-0.8891665632323488,True,False,0
-1.2610377560275412,-1.1734652956731675,-0.2195444193341315,-0.05161808699116135,0.5817585402429777,False,True,0
-0.494291252580647,-0.722794899823945,0.23951491909402678,-0.6340218889393802,-1.4603996131256793,False,True,0
0.04243129983218476,0.08841181270468977,0.4506151988091653,-1.017556099978451,1.3672039838463073,True,False,1
-0.08535978407563094,0.8545514856484407,0.02171304319745534,-0.29310259023798363,-0.27509103459701834,True,False,0
0.6813867193712633,-0.197012771333164,-0.33682235250920844,0.4597608610609328,-0.1180019458763524,False,False,0
0.6302702858081254,-0.197012771333164,-0.20614122697126555,-0.39963987108217,0.9673408489209758,False,True,0
1.7548318241968976,2.131450940554635,0.10883379355608393,-0.5700995204328685,0.22473788405964598,True,False,0
-2.4878321615425603,-2.8522125202116273,-0.33682235250920844,0.09753410619069963,-1.4318379606310128,False,True,0
0.0679895166137537,-0.34723623661623815,-0.3033143716020436,-0.1581553678353477,-1.446118786878346,False,True,0
0.78361958649751,0.3287693571576597,0.06862421646748612,-0.5274846080951938,-0.4036184708230177,False,True,0
-0.18759265120187768,-0.7979066324654607,-0.3971367181421051,0.13304653313876175,-0.6749541695223498,True,False,0
1.4481332228181574,1.4554453467807802,-0.33682235250920844,-0.009003174653486708,-0.5892692120383501,True,False,0
-1.312154189590679,-1.6241356915224328,-0.7456197195766194,1.283649166255974,-1.1890639144263473,True,False,0
0.9369688871868946,1.004774950931515,-0.038601322435441364,-0.5203821227055814,-0.9891323469636816,True,False,0
-1.0565720217750476,-0.7979066324654607,0.9364809219630554,-1.0814784684849625,-0.6178308645330167,True,False,0
1.652598957070651,1.7558922773469285,-0.18938723651768313,0.09753410619069963,0.5817585402429777,True,False,0
-0.39205838545440025,-0.26461333071053245,0.16914815918898063,-0.5338768449458448,1.3814848100936405,False,False,1
-0.03424335051252209,-0.4974597018993124,1.238052750127539,-1.6283698434851195,1.3814848100936405,False,True,0
1.8059482577600356,2.131450940554635,1.6535517133763828,-1.6851897266020186,-0.13228277212368567,True,False,0
-0.6476405532700317,-1.3236887609562844,1.0805652398638643,-1.5644474749786075,-1.2033447406736806,True,False,0
1.9081811248862823,2.507009603762342,0.0920798031025015,-0.24338519251069696,-0.9462898682216818,False,False,0
-0.8009898539594162,0.10343415923302708,-0.9232120183845931,1.2907516516455864,0.5531968877483111,False,False,0
1.25389077527828,0.7343727134219558,-0.5311686417707645,0.25378878476217265,-0.26081020834968505,True,False,1
-0.39205838545440025,0.6292162877238081,-0.04195212052615785,-0.15105288244573517,-0.5607075595436837,False,True,0
0.5689305655323715,0.4865039957048812,0.16914815918898063,-0.4365727951081548,1.3243615051043074,True,False,1
-0.9543391546487718,-0.12190103869160554,-0.618289392129393,0.22537884320372303,-1.174783088179014,True,False,0
0.9574154606121266,0.8094844460635142,-0.38708432386995567,0.28859096317127364,1.1815532426309747,True,False,1
0.9369688871868946,1.2301101488561474,-0.5010114589543161,0.8077826451519419,1.195834068878308,True,False,1
-0.24893237147763156,-0.692750206767313,-0.2396492078784304,1.2268292831390748,0.19617623156497946,True,False,1
0.0679895166137537,0.1785458918745428,-0.3937859200513886,-0.1581553678353477,-0.14656359837101893,True,False,0
-0.12625293092612383,-0.7753731126730188,-0.5043622570450326,1.3113488592754625,-1.1890639144263473,False,True,1
-0.18759265120187768,-0.5725714345408708,-0.2832095830577447,0.1756614454764359,0.03908714284431353,True,False,0
-1.6597459378199122,-1.5340016123525797,-0.6015354016758107,1.1636171631715242,1.1672724163836417,True,False,1
0.7120565795091401,0.9296632182899565,0.03176543746960479,-0.5118591402380466,1.195834068878308,True,False,1
-0.34094195189126236,0.6292162877238081,1.439100635570528,-1.7633170658877553,0.8673750651896429,False,True,0
-0.5965241197068938,-1.0232418303900934,-0.2564031983320128,0.29640369709984726,0.5817585402429777,False,True,0
1.0187551808878803,0.5240598620256605,-0.507713055135749,0.6522382151194295,0.3532653202856454,True,False,1
0.5791538522450165,0.1785458918745428,-0.21284282315269853,-0.41384484186139503,-0.08944029338168587,False,True,0
0.773396299784894,0.7268615401578085,0.3869500350855521,-0.8257889944589153,1.4243272888356404,False,False,1
1.7548318241968976,2.206562673196194,-0.27315718878559525,0.24668629937256012,-0.203686903360352,False,True,0
-0.9798973714303408,-1.188487642201505,-0.5713782188593622,1.0066522360610894,1.1101491113943085,True,False,1
-0.7600967071088943,-0.4148367959936066,-0.39043512196067215,0.6529484636583911,1.352923157598974,True,False,1
0.7069449361528322,0.5240598620256605,-0.3334715544184919,0.21969685489203322,-1.5032420918676792,False,True,1
-0.08535978407563094,0.02832242659146864,-0.08886329379618862,0.5307857149570571,-1.7460161380723447,True,False,0
0.13955252360212353,-0.16696807827653207,-0.4708542761378678,0.5797928641453831,1.1815532426309747,True,False,1
0.9880853207500034,1.2301101488561474,-0.6652005653994238,0.8219876159311664,-0.34649516583368467,True,False,0
1.0392017543131413,0.9371743915541464,-0.507713055135749,0.5009552763206853,1.081587458899642,True,False,1
-0.39205838545440025,-0.722794899823945,-0.5780798150407952,0.8930124698272907,0.19617623156497946,True,False,0
-0.08535978407563094,-0.197012771333164,0.34338965990623777,-0.7618666259524036,-1.2604680456630137,True,False,0
-1.772202091658804,-1.6992474241639912,0.03511623556032128,-0.18656530939379729,0.4675119302643115,True,False,0
1.627040740289082,1.2901995349693687,-0.6350433825829754,0.5378882003466695,-0.8320432582430157,False,False,1
-0.13647621763876885,-0.4974597018993124,0.41375641981128397,-1.138298351601862,-0.46074177581235076,False,True,0
0.9216339571179416,0.4865039957048812,-0.5244670455893315,0.31984189888556813,0.053367969091646796,False,False,1
1.4736914395997265,1.7709146238752231,3.8114656837977985,-2.369159069621695,-1.4175571343836797,False,True,1
0.9267456004742496,0.043344773119805946,-0.47755587231930074,0.4263791797297545,0.5389160615009778,False,True,1
0.78361958649751,0.4038810897991754,2.139417436530273,-1.9195717444592286,-1.5318037443623458,False,True,0
-0.5454076861437849,-0.6476831671823865,-0.2362984097877139,0.2679937555413977,-1.1462214356843476,True,False,0
-1.2712610427401572,-1.1133759095599465,-0.5043622570450326,0.38589501300896367,1.352923157598974,True,False,1
-1.2099213224644032,-1.8494708894470655,-0.24635080405986337,0.22537884320372303,-0.7320774745116828,False,True,0
-0.903222721085663,-0.27212450397467974,-0.16593164988266776,-0.45645975419906964,-0.8891665632323488,True,False,0
0.3235716844293851,0.7794397530068823,0.8560617677858599,-1.0814784684849625,0.8816558914369762,True,False,0
0.9011873836927098,-0.024255786257605192,-0.5546242284057799,0.11102882843096308,-1.6888928330830117,False,True,1
0.8449593067732638,1.132464896422147,-0.5043622570450326,0.8340618410935077,1.1815532426309747,True,False,1
-0.903222721085663,0.02832242659146864,-0.27650798687631173,0.18986641625566092,-1.3175913506523467,True,False,0
1.0545366843820654,0.3888587432708808,-0.6383941806736919,0.9789525430416011,-0.417899297070351,True,False,1
1.0903181878762793,1.004774950931515,1.2280003558553896,-1.2306306616668237,0.32470366779097887,True,False,0
0.9778620340373875,0.09592298596887977,-0.4876082665914502,0.42779967680767716,0.5531968877483111,True,False,1
-1.9255513923481886,-1.6992474241639912,0.20265614009614547,-0.8115840236796907,-1.060536478200348,False,False,0
0.42580455155563185,0.3287693571576597,-0.4708542761378678,0.3248136386582969,0.6960051502216438,False,True,0
1.0392017543131413,1.3052218814976633,-0.12572207279406994,-0.1368479116665106,-1.0319748257056813,True,False,0
-0.2540440148339395,0.7418838866861031,3.5501034327219125,-2.294582973030765,-0.8177624319956824,True,False,1
-0.2335974414087076,-0.5500379147483861,0.5276835548956444,-1.1255138779005598,0.5960393664903109,True,False,1
0.2724552508662472,1.5305570794222958,0.27972449618262457,-0.6340218889393802,-0.8177624319956824,True,False,0
-1.3632706231537879,-2.2250295526547723,-0.20949202506198203,-0.37122992952372036,1.0673066326523086,False,True,0
-0.03424335051252209,-0.34723623661623815,0.5377359491677939,-1.0459660415369005,0.16761457907031294,True,False,0
-0.4176166022359692,-0.5500379147483861,-0.3703303334163733,1.356094517230021,0.9387791964263092,True,False,1
0.7478380830033251,0.65174980751625,3.925392818882159,-2.325123660206098,-1.3461530031470132,True,False,1
-0.7498734203962784,0.10343415923302708,0.5712439300749587,-1.0743759830953503,-0.3322143395863514,False,True,0
0.7018332927964952,0.23863527798780665,-0.6015354016758107,0.7729804667428409,1.138710763888975,True,False,1
-1.6699692245325573,-1.248577028314726,-0.5546242284057799,0.1188415623595367,0.8673750651896429,False,True,0
-0.018908420443569104,1.0348196439881467,-0.4038383143235381,0.44484564174274716,1.3814848100936405,True,False,1
1.8059482577600356,2.131450940554635,-0.47420507422858427,0.7935776743727169,-0.9034473894796821,False,True,0
-1.5166199238431726,-1.5490239588808743,-0.618289392129393,1.9299753367107044,0.3818269727803119,False,True,1
-1.5677363574063106,-1.3988004935978002,0.3802484389041191,-0.8044815382900783,-1.2176255669210139,True,False,0
0.5280374186818786,0.25365762451610124,0.8560617677858599,-1.3726803694590721,-0.04659781463968607,False,True,0
-0.6527521966263397,-1.226043508522284,0.24621651527545976,-0.5537638040367596,1.3814848100936405,False,False,1
-1.0565720217750476,-0.722794899823945,0.2629705057290422,-0.8044815382900783,-0.1180019458763524,False,True,0
1.0034202508189565,0.20107941166702742,-0.5680274207686458,1.0862000724247485,-0.28937186084435157,False,False,1
-1.0207905182808337,-0.9331077512202403,-0.38708432386995567,0.7339167970999723,1.3386423313516407,True,False,1
1.7037153906337887,2.206562673196194,2.0053855129016136,-1.862751861342329,-1.4603996131256793,False,True,0
-0.494291252580647,-0.9481300977485776,-0.2362984097877139,-0.1368479116665106,-0.7177966482643495,False,True,0
0.016873083050615807,1.3803336141392217,0.4271596121741499,-1.0885809538745752,-0.26081020834968505,True,False,0
0.5280374186818786,-0.27212450397467974,0.10213219737465096,-0.44935726880945714,-0.6178308645330167,True,False,0
1.5503660899444043,2.056339207913077,-0.04865371670759082,-0.0019006892638746887,-0.18940607711301874,True,False,0
-1.1383583154760335,-0.9180854046919457,-0.839442066116681,1.732526242879479,0.9387791964263092,True,False,1
0.4769209851187407,0.6292162877238081,-0.618289392129393,0.6018105688531813,0.4675119302643115,True,False,0
1.0852065445199424,0.5090375154973231,-0.4876082665914502,0.6884608906064532,-0.06087864088701933,True,False,1
0.04243129983218476,-0.06181165257838441,3.5534542308126293,-2.283929244946346,-0.5607075595436837,False,False,1
0.364464831279878,0.20107941166702742,3.7478005200741853,-2.3272544058229814,-1.5032420918676792,True,False,1
1.5299195165191433,1.4178894804600009,-0.49430986277288314,0.6955633759960652,-0.1608444246183522,False,False,1
0.9880853207500034,0.20107941166702742,-0.49766066086359967,0.5989695746973364,0.49607358275897806,True,False,1
-0.5454076861437849,-1.1734652956731675,-0.3468747467813579,0.8219876159311664,0.7245668027163102,True,False,0
0.9880853207500034,0.43392578285580735,-0.534519439861481,0.5712698816778479,0.41038862527497844,True,False,1
-2.4367157279794514,-2.8522125202116273,-0.3703303334163733,0.2182763578141105,-0.10372111962901913,True,False,0
-0.03424335051252209,-0.197012771333164,-0.018496533891142464,-0.4351522980302321,-0.6892349957696831,False,False,0
1.0903181878762793,1.0798866835730734,1.750724858007161,-1.8201369490046548,0.7102859764689771,False,True,0
-0.38694674209809227,-0.31719154355960627,-0.6551481711272744,0.2679937555413977,1.310080678856974,True,False,1
-0.918557651154587,-0.3021691970313116,2.102558657532392,-2.0665931920242055,-0.1608444246183522,True,False,1
0.6660517893023102,-0.197012771333164,-0.6853053539437227,0.44129439904794066,0.9244983701789761,True,False,1
0.37468811799249396,0.10343415923302708,0.09878139928393447,-0.4422547834198446,-0.9320090419743485,True,False,0
1.4481332228181574,1.042330817252294,-0.5010114589543161,-0.04735659575739423,-1.33187217689968,True,False,1
-0.18759265120187768,0.7944620995352195,0.5544899396213763,-1.1070474158875676,1.310080678856974,True,False,1
-1.4143870567169259,-0.722794899823945,0.7153282479757674,-1.138298351601862,0.3961077990276452,False,True,0
1.9081811248862823,2.507009603762342,-0.27315718878559525,0.16855896008682386,-0.31793351333901815,False,True,0
-1.7108623713830502,-1.5565351321450644,-0.6719021615808568,1.187765613496206,1.0958682851469752,True,False,1
-0.7498734203962784,-0.12190103869160554,-0.5948338054943777,0.999549750671477,0.024806316596980262,False,True,0
-0.5965241197068938,-0.8730183651070191,-0.33012075632777543,-0.22918022173147193,0.43895027776964496,False,True,0
-0.39205838545440025,-0.4223479692577539,-0.6618497673087074,0.6089130542427937,0.5960393664903109,True,False,0
0.9318572438305867,0.043344773119805946,-0.4809066704100172,0.3716900422297391,0.5674777139956444,True,False,1
0.6813867193712633,0.7043280203653665,0.2629705057290422,-1.0672734977057379,0.7531284552109768,False,True,0
0.364464831279878,-0.4373703157860912,-0.7054101424880216,0.9597758324896478,1.0101833276629757,True,False,1
-1.1588048889012945,-1.0983535630316519,0.28977689045477406,-1.0956834392641877,-1.1033789569423478,True,False,0
-0.9543391546487718,-0.04678930605004711,0.04851942792318721,-0.7760715967316286,-1.4318379606310128,True,False,0
0.38491140470513896,0.13347885228961628,-0.4608018818657183,0.5407291945025144,-0.8748857369850155,True,False,1
-1.368382266510096,-1.1659541224090202,-0.41389070859568755,1.1991295901195862,-0.9320090419743485,True,False,1
1.652598957070651,1.5305570794222958,-0.10561728424977104,-0.7689691113420162,-0.43218012331768424,True,False,0
-1.4655034902800346,-1.3988004935978002,-0.3167175639649095,0.6444254811908559,0.11049127408097986,True,False,0
1.8059482577600356,2.131450940554635,-0.5646766226779293,1.1558044292429506,-0.5178650808016838,True,False,0
-1.312154189590679,-0.27212450397467974,-0.6115877959479601,1.9015653951522544,-1.33187217689968,True,False,1
-1.6188527909694193,-1.4739122262393587,0.4506151988091653,-0.9536337314719392,-1.6460503543410119,False,False,0
0.3235716844293851,1.6056688120638543,1.1174240188617455,-1.3442704279006226,0.09621044783364659,False,True,0
0.8347360200606478,0.8545514856484407,-0.13912526515693588,-0.08713051393922346,1.024464153910309,True,False,0
0.8347360200606478,0.6292162877238081,-0.5613258245872128,0.3319161240479094,1.024464153910309,True,False,0
0.9880853207500034,0.10343415923302708,-0.47755587231930074,0.5698493845999256,0.5674777139956444,True,False,1
-0.6425289099137237,-0.3547474098803855,3.5333494422683303,-2.2867702391021907,-0.47502260205968405,True,False,1
-0.024020063799877082,1.2225989755920001,-0.8293896718445315,1.0265391951520044,1.038744980157642,True,False,1
-0.4431748190175091,-0.46741500884268045,1.2078955673110905,-1.5232530597188556,1.3672039838463073,True,False,1
1.3203421389103418,1.0723755103088832,-0.49766066086359967,0.547831679892127,-1.33187217689968,True,False,1
-1.2099213224644032,-0.8730183651070191,0.1289385821003828,-0.6269194035497677,-0.9748515207163484,True,False,0
-1.9255513923481886,-1.6241356915224328,0.05522102410462018,-0.5700995204328685,1.2243957213729746,True,False,0
1.1414346214393882,1.68078054470537,-0.13912526515693588,0.10463659158031165,1.8099095975136386,True,False,1
-0.2898255183281535,-0.48243735537101773,-0.47420507422858427,0.7033761099246388,1.1672724163836417,True,False,1
-1.2610377560275412,-1.8494708894470655,0.29312768854549054,-0.9962486438096136,-1.5318037443623458,True,False,0
1.3919051458987115,0.9972637776673676,-0.6115877959479601,0.9533835956389963,-1.760296964319678,False,True,1
0.9574154606121266,0.7118391936295139,-0.40048751623282164,0.3958384925544211,1.195834068878308,False,False,1
-0.2898255183281535,0.9296632182899565,0.6282074976171389,-1.138298351601862,-0.18940607711301874,True,False,0
0.8858524536237568,0.7043280203653665,-0.16258085179195125,-0.37122992952372036,-0.3893376445756844,True,False,0
-0.5863008329942778,-0.47492618210687043,-0.11566967852192049,-0.4095833506276274,1.2672382001149745,True,False,1
-0.9543391546487718,-0.27212450397467974,2.5214084188719523,-2.0332115106930275,1.3386423313516407,True,False,1
1.652598957070651,1.981227475271561,-0.5177654494078986,0.10463659158031165,-1.1462214356843476,True,False,0
-0.8009898539594162,0.3287693571576597,0.6751186708871697,-1.3868853402382968,1.038744980157642,False,True,0
-0.13136457428246087,-0.6627055137107238,3.881832443702845,-2.4202969644269046,-0.5607075595436837,False,True,1
0.24178539072837027,-0.197012771333164,-0.6953577482158722,1.3901864471001608,0.9673408489209758,True,False,1
-1.6444110077509884,-1.9696496616735077,-0.507713055135749,0.6337717531064373,1.3243615051043074,True,False,1
0.016873083050615807,1.0798866835730734,0.7086266517943345,-1.0388635561472883,-0.26081020834968505,True,False,0
1.5299195165191433,1.8986045693658553,3.814816481888515,-2.371289815238579,-1.4175571343836797,True,False,1
0.3235716844293851,-0.07683399910667903,-0.742268921485903,0.9597758324896478,-1.117659783189681,True,False,1
-0.07513649736301499,0.974730257874883,0.01166064892530589,-0.46569298520556546,1.2672382001149745,True,False,1
-0.018908420443569104,1.0723755103088832,-0.8293896718445315,1.2239882889832299,1.0958682851469752,True,False,1
